横坐标,纵坐标
-0.8861272425560931,-0.7559008239671592
0.206299104709045,0.2902095197158352
0.9337701647272567,0.792605946145826
-0.35417238159273,-0.37520584984804567
-0.04337456180429422,-0.18353252846792137
2.0759446029635003,0.874543653126133
-2.4825559113526943,-0.6305437423336272
-3.127386348686804,-0.0985885943699288
0.7881637941369557,0.6936060279707397
1.2075185096603969,0.7772691593337954
1.4171418118842611,0.8902339805699256
-1.654235554467699,-1.0390747117148753
-2.958074781019758,-0.3740759073251284
2.79376764503185,0.4250186620799284
-1.5923942890865772,-1.0446489851159482
0.45829725346023054,0.4573539604452481
-0.2570108232988306,-0.35466316298679645
-3.0376549038722795,0.06871938855371629
1.440199389572931,1.0876119416393248
2.2022528081814734,0.9896353303348497
-0.26394748200032625,-0.28863855857510895
2.342169004166549,0.7209839412009992
-0.9500871137807736,-0.8787651723555728
-2.6966797321573797,-0.3155268078294591
-2.7181993637054394,-0.40102829916410193
2.385042121468736,0.6657296507448819
-2.3388210680398203,-0.7240319271679253
-1.700597349787765,-0.76212555584324
1.293732175434708,0.9984469496364133
-2.306156686635457,-0.718452882850986
0.946049718906985,0.6146079209850517
-0.5527142587824123,-0.6265334480538801
-2.4440854471397127,-0.5126346765208886
1.2970692285810719,1.0621293499769102
-2.5880348490188894,-0.5630694861091359
1.9022522779124564,0.9734013464324135
0.444823507413624,0.4516333594573419
1.704112082977577,1.0939754055422994
-1.23107571749729,-0.9621738512713229
1.7313674535865227,0.9913519021940338
-0.4584504162480765,-0.4100619803297167
0.3994218003248835,0.40659928298623393
-0.8194899673779226,-0.7200067742372496
-2.32596900807048,-0.8764941889047626
1.0422959126322544,0.6794194417701069
0.9157467585254784,0.7223046040023493
1.5008336063199748,1.0143746797240203
-1.4150804215225972,-1.0832638627089752
2.479600397988861,0.6265038476009471
2.5874003982609812,0.5607109759249198
2.1846197029846115,0.9174011613719921
-1.7776227432225853,-0.9082544710676252
0.1227276802846724,0.07803045186735992
-1.6504075475276618,-1.0797046173057312
2.791831067589409,0.31800717572356846
2.7455253005151024,0.2961625734210701
2.641085421831642,0.3066469505830429
-2.6036479462841635,-0.6310821237463535
-1.275976473837794,-0.947054804373134
-0.7412313000830935,-0.5830229611707016
1.5323698521959503,1.1173274676979135
1.0926223448834014,0.9165825505184548
-0.06066389335378064,-0.08392773391468046
1.2875562120981199,1.048059538278567
2.9737827808810664,0.09858398272928058
-3.043138135397868,-0.04988125189859938
-0.35125570760938984,-0.15235743616706723
-1.7928544509706177,-0.9748563531070682
2.9493542040939325,0.21335711204586805
0.8270118925845238,0.8411420774911886
1.4299825026385493,0.9340631578418765
1.2236566267066902,0.9014527529071098
-2.3492938928027995,-0.7040946719887119
-0.7621293691818392,-0.8369319828736684
-2.724725921175915,-0.37807838061530824
1.6561090021513145,1.0822880123130296
-0.03893645462963047,-0.014242277722607978
0.45299776234844513,0.5258420091410412
1.063257721385714,0.8771419834746801
1.6657402798631775,1.0754835792123059
1.3874331928631607,1.0874242716087716
-0.7287983378871452,-0.6997384373248766
3.0081862086505886,0.2094858864134797
-1.9990154112382403,-0.8412142816110344
-1.0077794983075785,-0.9815616241297466
-0.1645871394454499,-0.3133483756979616
-2.099715194471141,-0.8582908293498842
0.4674665459322571,0.3195200531224147
-0.31336574895999725,-0.3202071865164564
-3.0858492340676302,0.04044365044437445
1.637222416911424,1.1591663044351095
2.245256377987869,0.5663224504466082
-1.2279463032346143,-0.908754644822137
2.1389303442445,0.8720254660063925
-2.483820971414971,-0.5938611930482496
-1.5895439554661364,-0.9686518054739401
-1.9529958090825197,-0.9406498961220846
2.9145559123313554,0.2452379584961672
3.1123119828565384,0.15043510129102314
2.8888033961217303,0.2397113314644905
-0.0683653557925954,0.0072909953850672365
-0.14286271321438315,-0.2635850770808541
2.6689851170486305,0.6255867118037426
2.940037502836443,0.06477405632510255
-2.7618472029481858,-0.5169914803704819
1.1773509201300358,1.0067825914153343
-1.4735548835354373,-1.0527494979810004
0.9429833087097217,0.8391497744812495
-3.117620426681619,-0.10723895531296918
0.7666521190417996,0.7081800567582697
-0.7924798101679995,-0.5202233352229423
1.7755200291285131,1.1576325222107309
-1.7905748079627724,-1.085811008605012
2.804832348439538,0.4297682936147524
3.04485845616734,0.18304718497576916
0.03689239554133872,0.08456444080288986
1.5629287072053621,1.011035782812749
2.4067167871441084,0.8485901134815971
-0.5918208059013441,-0.5641321566601075
-0.6739953759091786,-0.7725206089778796
-0.2423985586548203,-0.2004406139260482
-1.8644355397130032,-0.9525477516127152
-0.5686678833617798,-0.3053636797467323
-0.5022594817679908,-0.24801823789174582
2.4928373731731996,0.566554283660257
0.05428870592250812,0.13170751612175607
0.22886800033480847,0.21290302497099628
2.9800528852329036,0.1405693587923399
-3.0476732106525515,-0.14782925035836453
2.65388486381382,0.4128460491200433
-3.132776725087974,0.15262961375517015
-2.1789465239930528,-0.8899529845488268
-0.7203827644911596,-0.5947365718501193
-2.6259285419081433,-0.3775236726167025
1.6768559840895465,0.9442326569094397
-0.4138518235595945,-0.31393340094832245
-3.0203280166721886,-0.03171808310150369
-1.1168222555523508,-0.7395685532068776
-2.080869921944972,-0.8479036923129007
1.8272649453867649,0.9111771234544136
0.2464951883125046,0.33301876716886003
-3.026818998824986,-0.055439372051742083
0.8963476487692743,0.8583700661939255
-2.8856548818550625,-0.10294499556173503
1.5594290298739066,1.0904690038412244
-2.3384887065061726,-0.7644148055159375
-2.1177994223591012,-0.9502129964123089
0.5326216092507727,0.2931479941550327
-2.2178213935039333,-0.536887551920555
0.4615258606456636,0.2931420384936755
-1.697721590565279,-1.0440158656724867
2.072989457449526,0.8545031056765416
-1.5597660145624073,-1.2353650703939234
2.2623330767949694,0.8359671502453297
0.617238552836259,0.7085542581594211
3.0745580338284304,0.14010604967676504
-1.420331880552931,-0.9424630824507267
-1.9370129383922223,-0.7490892303778515
-0.7441468477540978,-0.7706193224193115
-1.1359854756403074,-0.8757404694260369
0.7961026368100028,0.7176404530334954
-2.7416561072602654,-0.3362417006611
-0.2992558875786333,-0.19900063027331394
-0.6505589040674886,-0.6403293942600228
-2.24797554125799,-0.8653165432059177
0.7656118611889116,0.7701707376067121
1.0375627899447872,0.8360201076930767
-0.6127544185881617,-0.503334801691051
-0.22389036430360987,-0.18194460223081826
-1.5050214907858894,-1.0271400205259933
-1.0242098162432214,-0.9289372455781948
2.0637155301142567,0.8691023935199139
-0.841850721987305,-0.7817403486797785
1.862900967707799,1.0429812588564489
2.4555252012598165,0.6227185049490694
2.8645801824406263,0.4204977702891593
-0.014130120019804071,-0.10217782140785604
-1.1435672395397598,-0.9845869232888159
0.8452192721385012,0.7638060667979031
2.9109511859042643,0.10946344162481846
0.7156072103563305,0.46263655808507637
-2.178511980637988,-0.7251369469143771
-0.8970088257585633,-0.770655227440211
-0.5244015808613733,-0.5908030153570091
-1.2337574161320717,-0.9512652400759656
1.4225192455117082,0.9589867307171117
1.0412650123546259,0.9913126646566386
-0.4193593692895101,-0.4921088465926487
-0.4758911513349662,-0.3863391897666885
-0.8451891974774628,-0.7489331549139817
2.1299241693193833,0.8210613015345246
1.3805575752592851,1.0219987655519287
-1.2500927784493536,-0.8241328153234972
-0.5304932148745247,-0.4232598913391514
1.2987722006263107,1.0475758915275601
-2.435445989744028,-0.5083111125864069
-2.513097424586353,-0.5805365554605255
1.6381280808717156,0.9740391354519085
-0.5098957812746097,-0.3068350146196656
-0.5159121758581358,-0.4213824043635727
-1.4246305990165173,-1.0491896695696898
-0.0002492795396937808,-0.07277803214002503
-1.4106137026907033,-0.9179864278478674
-2.1541057067317073,-1.0196706978151928
-3.1099756272809977,-0.16781159905241055
2.3110790754979735,0.6287794489037214
2.522802959068268,0.5801327879131778
0.4392715551843951,0.3345668971559208
1.0666368551148562,0.7861383478854167
1.2364966044917445,0.9890030707938403
-0.8367566332333518,-0.62607333378961
0.05971386984209204,-0.05543820569730164
0.7765459093544891,0.6705205429399599
-1.7998957658806738,-1.008393670224923
2.9625894810674795,0.14489057463619004
-2.764805834262349,-0.37941160355180786
-2.250963866092828,-0.7734943216312267
0.981246328463059,0.8278006258914207
-3.1186379672338504,0.04835133300125438
-0.23697287781592902,-0.21918397585528543
2.7302796574647132,0.36629814775333
0.9992678448584495,0.761019757392237
1.447811989945662,0.9541703857709671
1.8220982234363303,0.944952282235195
-2.020820134884538,-0.828177336219325
-0.9704829838796392,-0.6907414196971116
-2.6280298824289376,-0.5038597359392097
-2.4538517617568507,-0.7186064207239147
-0.7275597886321421,-0.6698775429581949
0.024999564851235778,-0.081936203597501
-2.9458238857400674,-0.28070931167105057
-1.5526987824776959,-1.044293860985246
2.6472642563196978,0.5233170127389685
-1.009960408319257,-0.8043580386051081
2.515857423857476,0.6799041658913864
-2.837881436179856,-0.27292138716628733
1.6493897790686427,0.9913756174847281
2.121828098289149,0.7023845612402748
3.0817316351932815,0.14197637406726069
-0.9869159678932258,-0.9633111218060495
-1.7844245085567878,-0.86303488802067
-2.038040991522668,-0.8529946412791719
-2.6130248990224496,-0.45767891614861766
2.0295577560360467,1.0359259347794103
-1.0365280716696788,-0.8754090398200297
1.8307401083725061,1.0263450208656726
-0.8427080011406773,-0.7728054814355659
2.882287929884769,0.18052360618541607
-1.0785291313212144,-0.7884128134213721
-0.5878639130207763,-0.5419613847749097
2.543439430793075,0.5173011702106335
-2.4895399441265793,-0.5176978410360491
1.2009771208610713,0.9445218124911061
-0.15351885635593288,-0.11245588449223713
0.648645387520975,0.6085002199893139
3.1228670569836163,-0.03832355973253944
-1.2289426169691149,-0.9865997819354786
0.8152588247518948,0.9439934511900734
-0.23504218756282746,-0.11971511804502691
-2.835524341431691,-0.2410699669559842
1.5316539310537651,0.9061204878831924
0.6428161609368752,0.6394678295057643
1.2126982917293452,0.7671891907383017
2.092283878678896,0.8175505596386906
2.7220589832239375,0.30083141010313974
-0.6275043203453707,-0.6551081837948955
1.9422430046689358,0.8182656260095553
-1.0877915849558195,-0.9623173963549925
0.5107713015920181,0.4812799005372057
0.1347284238724562,0.13679047999944333
2.237097492082886,0.716120787204032
-2.7334222155339765,-0.36977458338149244
-0.9994287926257952,-0.8334182403515117
0.8494484725890037,0.8139507253733266
1.5168520055558146,0.9913287065152775
2.126610636386208,0.8133686432119032
1.104316751374208,0.7281744546898744
-0.3762258936076224,-0.4268987485784957
-0.7088895997317977,-0.5432857983632488
-1.4668799921717182,-0.9550981887553971
0.942833577365704,0.7191022765344077
0.4269157188446564,0.348383094914437
-1.8138024267951693,-1.097883640185108
0.9825164802594699,0.8499026870879854
3.0005796486854424,0.11828512732876803
2.682126338826648,0.36617351086176714
-0.17871583268976954,-0.028505732169764098
-1.0985804531618033,-0.8569380900151098
2.7745724251746857,0.387671752386272
-2.749940082682692,-0.48100155604361655
-0.8860133560088439,-0.7359563200618409
-1.8868709925946585,-0.940520527333509
0.8949283492213835,0.7666687068737563
-2.549966476298734,-0.6194591576723226
-2.0070873356953376,-1.0309743808226148
-1.070714769395941,-0.9888060371480393
2.912166028406972,0.21695892414123508
2.472456245045235,0.7008828125026859
0.25327340676262144,0.3778500128647784
-3.119787191664188,-0.08160434783542492
-0.5518035679298192,-0.5936638908237352
0.556160001875543,0.5706077943096741
0.10908555464248737,0.18990620784809015
0.8817002560098492,0.6722947526353202
0.5840791013162447,0.6951082137076829
3.0493724303120278,0.14963118847538498
-2.5977521876765617,-0.5771111610397788
-1.452727335493704,-0.9970738624370515
2.500491250948248,0.714938922179238
2.770591455966481,0.38336279029265025
1.7475589860771006,1.0458918895071017
0.18120967713866198,0.06741194110084017
-2.2060172192215095,-0.8141789316943119
2.2382174981072547,0.8566602560966847
-0.21880134219485425,-0.23870783920895763
-0.03361742237671539,-0.05139839110327968
1.4936220922084518,1.1509984966759526
-1.724203293454322,-0.9750439607569233
-0.9745736603704276,-0.7424439162866778
1.0927750629923905,0.7646850285411793
-1.4792651284374254,-1.07769697297383
-0.6276112041613375,-0.5828613748250921
2.170134901149673,0.8165002092830128
-3.0046240412378262,-0.017188902807523845
2.9346516494331505,0.21094578908579625
1.2255031632444888,0.9240346068406492
1.5459845815515383,1.0005179458365525
0.33357901811682744,0.25644648789789126
1.9674729695246524,0.7928329275249894
-2.859842886067586,-0.3848881183203568
-2.902464716448626,-0.21931228640109385
-1.6767285179595657,-1.1003503654872224
-1.287113462036571,-0.9336922150721789
-0.9402563870585423,-0.8006345588413607
2.307933855254004,0.7361505207536796
2.3332835304904824,0.6817074853656728
0.7657847235656483,0.7640013596121663
0.4087243528096529,0.21881580420737193
2.9866357328338804,-0.002665205224453543
-1.1333107649540621,-0.9449401445870909
-1.2602308953736612,-0.7714786655687093
0.01708762099363703,0.048066907918450974
0.6662119293459798,0.5409621634280931
-2.6494278705507597,-0.3082541940478798
-2.290408621680543,-0.7277126706893786
0.5700023347071403,0.5563206114808624
-2.297475329820476,-0.7420670965868644
-2.7507545003104292,-0.42529012914864095
1.4456156344678668,1.038402585712581
3.0682575070974387,0.09352485886088495
-0.7221131788146171,-0.5795308639068879
0.9799928018302593,0.9498306328875341
-1.8554210301892191,-0.9383153616005375
-2.0398352994831335,-0.9179840519076656
-0.05742388534846876,0.05500947812858558
-2.767610344317747,-0.3570925383005668
1.9377511894591937,1.0835624201720924
3.070922866084894,-0.010638150340371674
3.1316849231927986,-0.10059421061335821
2.054732344291252,0.7012075644972033
-0.9266364801263576,-0.9377013758291145
-0.9357584053554104,-0.8116351318921865
1.4220135500855449,0.993573014341107
1.1248066700109494,0.8827112460185416
0.7049862826164546,0.773439735952755
-2.84041096724675,-0.18563233144954133
0.9002524340513416,0.8376170858681153
2.0026754860281626,0.9401846508894157
1.5627691616753907,1.132256604374446
0.03788882510524916,-0.04696003147004336
-1.0020509152768504,-0.7797245242132079
2.4841195073432756,0.641653194624855
2.17517057004234,0.8704138243722483
0.8762746141439637,0.5997512432128941
-1.511443677144706,-1.041494903560031
1.5181757941788145,0.9829767323275858
2.2572426033671835,0.8624237763489766
-1.045084734360199,-0.7232625159759385
-0.9426901316101439,-0.7033073439442405
-0.9518721296911035,-0.7596006646840219
-1.5205916697252513,-1.2298327040522274
3.119929345617555,0.007439776355509374
-3.128410804171037,0.03422350049334741
1.23014439561301,1.0146955518647913
-0.8363047637041032,-0.7610640918968837
0.6099174903195927,0.558955687479469
-1.5182441274939569,-1.1001113647692822
2.667734450999494,0.4968219740243821
2.140660419326191,0.858197767789513
-1.691289799147122,-1.0537139331133951
1.497447223231216,0.9749335245592902
2.38718392005537,0.7842473334023232
-0.22030020983548448,-0.4046191583205774
1.1093697228427244,0.946600633982954
-0.42783101942764157,-0.3916855662357514
-1.8017758787274512,-1.2143612928511751
-2.3126422141902614,-0.7342735314546224
1.847442209616374,0.9497048225144112
2.330694170174893,0.6129620485055794
2.6835346881272137,0.4497121257410447
-0.9874266894987,-0.7738531722351442
-2.3532154486488652,-0.7274063019872317
2.193073004229235,0.8470901276271858
2.2717212338236585,0.6770355836308789
-1.0837711756444417,-0.9375625425672757
-2.634281223993159,-0.44733146670689383
-1.3649043683880542,-1.1533392995963099
-2.262555159288411,-0.8638102442401883
-0.7499660053086878,-0.5985368435848781
-2.976418175327176,-0.05555620209435662
-3.047953697317101,-0.05558199883430562
-1.83554889547098,-0.9663300735001802
-1.6629666092657494,-1.1096630863306856
0.327800887807403,0.47064457392251513
-1.0361551964475972,-1.1141007917844292
2.1644187464261293,0.9273144607349777
1.502826789434116,0.9658802144265469
-0.13685598215568318,-0.1371071250617514
0.6147529728914618,0.660851517032773
2.6652449357034076,0.48890301833355465
-2.833520337375475,-0.3492223023382244
2.5548540901895587,0.5378577327440979
-1.0095086433043874,-0.846243455380248
-0.5492612755033548,-0.5545818217770377
-2.0762854963745676,-0.9410782738387805
2.6151039969886556,0.507264450241668
0.6094948305707866,0.6336478518293965
2.4478574835036886,0.6018852751122429
-2.5255640469396097,-0.4146157740166808
2.5843492229523273,0.6823867284375256
2.2370241222531897,0.9054362710502748
-0.17036040431057353,-0.266904544636291
0.9060897728656343,0.7819875407341849
-1.1547323787469852,-0.9670990143478067
-1.3965160854173075,-1.0859933827158665
1.7495079401827027,0.9146826249585949
1.8427630372402701,0.9469263689614098
0.06179860277198035,0.07888968011976336
1.6978372984399446,1.2260949950379947
2.7798519858187465,0.46268155281718815
3.058191152011685,0.19677574736515277
-0.35162075688201355,-0.36380805942900674
2.349353200403459,0.7458010073605603
1.1450329821631993,1.0696712977689424
0.29363862954702213,0.341581060311631
2.383424561465925,0.6662523754400944
2.136037095682542,0.9021475713927153
0.211050300548131,0.03811149383897516
-0.4733382479994801,-0.27042410335628325
-0.9776232599114998,-0.7207679365498149
0.0033194740055595418,0.0037590051641515393
-0.025739965522390662,-0.04578047547701952
-0.7249797391377815,-0.8397866500692378
0.9467633675591012,0.9217242555996122
1.1619895978469268,0.9207515681817053
-2.0539024353209037,-0.7629755095704611
1.8102846642491928,0.9884630980737023
3.043882664800484,0.0651147882289202
2.966788894985319,0.11910752356713582
2.3073493943461427,0.7316422362281753
-0.042631218977232876,0.04926375206276568
2.7916470955992008,0.4736479696241654
0.40754824452402394,0.2566449659048694
-3.064069712356512,-0.1313743421688148
-2.995461079201576,-0.2362276271049983
-0.20448956743289814,-0.16789131274191268
2.235245305026087,0.8497123968810536
-2.1623641113491154,-0.7543752035489788
-1.2537913985908655,-0.9882505946222252
-0.7495342390501518,-0.5872184856775625
1.340138275211241,1.1618874800542995
1.619212272958186,0.9188562608871473
2.4308455256542683,0.6661101054323197
3.059813817952863,0.05903197837382964
-2.1166002658260954,-0.8710546809164464
-1.259042057620019,-0.8845552502079959
-1.4379111466373538,-1.0554839871713586
-2.9268639254273396,-0.05768552002605898
0.8032138429147393,0.7952984119125279
0.5148776852626753,0.6721846631063304
1.451545743431156,0.9899309248841428
2.9302701878563555,0.2094867813592831
-0.24636336238985246,-0.10089873471627289
-0.5693848773837447,-0.4662090210784621
-1.570175559582855,-0.9940327874602551
-0.46595752895961473,-0.35508962873842187
-0.40952562245547286,-0.387773056082737
-2.88205819077186,-0.2869098307625282
-0.7960932244984695,-0.8042329404648709
0.17851377245164723,0.2738527573334154
0.6697799691986108,0.8137508047359316
-1.6926331976772724,-0.9456820746098417
0.24190694349310649,0.287607471642642
0.8535447007285288,1.0060817873267256
-2.442265373274135,-0.5304605230047987
-2.389325207263105,-0.6856656939297039
1.9917393883088597,0.8255071089000855
1.4263257171490533,0.9484733235979504
-1.1911732933317454,-1.016480339423201
-2.233491894672843,-0.9058785646554282
-1.4411955213679797,-0.9783674659237294
2.6300195772566237,0.470995745390356
2.7474029410310994,0.3375444632865
-2.339932209217016,-0.765437057221389
-2.8482471227203034,-0.2683456298921905
1.2126906370537425,0.9973308417162823
1.0196350713598523,0.8674552389618668
-2.323106999087469,-0.64361619855657
-0.1005613315897409,0.01696858719987744
0.9350333809594025,0.6977704228126258
0.7159814573139807,0.6322161070416935
0.03590130672121683,0.2219061722889511
-2.7138084816887176,-0.5311788136893665
1.2107651576118599,1.0483203578860765
-0.33299723061121433,-0.25307452631113025
-3.0086787063853517,-0.13360763830381606
1.6255439451012297,0.9128472649583125
-0.47932722012790885,-0.48703529951440727
-0.9664214390389061,-0.7269425259399334
-2.795191390212689,-0.3770876070200238
-0.7074475021494284,-0.6059257824040902
2.575950832126966,0.4739943249356659
-1.878802853758967,-1.1195175015063992
-1.0841429071110285,-0.752478729372986
0.17752095348072228,0.1651401477453655
0.8053697964807678,0.8885994905667772
-0.8111411651552936,-0.8234073883104486
-0.03530904903226206,-0.17916466480907084
-3.134614761876007,0.010197769980635728
1.741949464753752,0.9396020388328321
2.9932804203950507,0.09754879703058136
-0.2904072382663907,-0.3758078277557924
-0.7655807605969187,-0.7301976677282672
-1.9459247593397528,-0.9294845294460751
1.167750121903194,0.9484651754192785
2.112681267849166,0.9026954308185596
-1.9021390984517577,-1.0944471543104737
-0.39325855014508226,-0.4427321799535126
2.33376461546022,0.7305396733286218
-0.23227731442534827,-0.4141232259031665
1.7197167014497072,1.1548581893397372
-0.5619251830932166,-0.6361462456870381
1.7562236817696029,0.9664357934363225
-2.7499241076694823,-0.3046115384394833
-1.7709089422633988,-0.723063981962855
-2.6688193488731256,-0.3997742312998951
-0.16680562486174733,-0.0781841949598783
-0.8428864989374243,-0.7036536198709092
-1.0004226407071202,-0.7397467078053367
2.0205086187777512,0.9888044617262968
2.3261363348798625,0.6367642940667779
0.9808187506203874,0.8524979545476896
0.041231283005221275,0.03833840341538708
-1.6807578636588238,-1.1556902635602682
-0.22948187477174908,-0.26579053186992685
2.828771245696447,0.30070371876668495
-2.542155312609956,-0.6629225989208162
1.1949671163608784,0.7800193965650081
2.7922447343088077,0.3978364967387546
2.683370189001038,0.3186284461162982
-1.6699462679380974,-0.8731093755851912
0.07534504169244549,0.09601369001405732
2.049072697264326,0.9030118142277782
1.7422740773438257,1.0049597246912763
1.1422726140976396,0.8779329699198919
2.9716901732469525,0.004257742956033345
2.1152033351996424,0.840500091879095
2.083482756653395,0.7573410382778238
-1.948409351928819,-1.0973510905036685
-1.3517110160132049,-0.9628411380369839
1.8469622333696227,0.7472004639774659
2.1179169399972793,0.8724049302854175
-1.4415235003876399,-1.0077094715854573
-0.08123592489373621,0.04263466769519515
2.492971253326912,0.8106155479086622
-0.3291977948847489,-0.3588788955334537
0.6759989598117184,0.647313056681304
-2.5759827316871395,-0.5462716569434218
-1.8943252302752351,-1.0597735730924704
2.8012435973624115,0.43068647068524785
1.9783571037480927,0.9959809937849147
3.134190351929795,0.10359041448381279
0.3165404949692614,0.18407503497759628
-0.44327791830978036,-0.508710386674605
1.1862914706059318,0.9003099058912583
2.721592523139962,0.2966167912737394
1.8208587692744995,1.1311771504947856
0.083053100665051,0.11435274363330988
0.8594871147880374,0.5034971939507303
-2.74538913383552,-0.3820529914992916
1.5854482734265885,1.0246907359414066
0.8315434951769691,0.6961856945699183
0.9351832858203002,0.8219349928296633
-0.2604950147356999,-0.5070945371359729
2.9690765385674798,0.12928281101451009
0.38698027812180236,0.3594778048577203
-2.340488980746974,-0.7136112957428586
2.3193548782131526,0.7413592161495878
-2.1719842558559637,-0.8600331233772347
-2.8240462545847986,-0.27961105780072537
-1.910995507788239,-0.8891289765102933
0.02482860079694449,0.016635663885041514
-1.877134398586439,-0.9182145995768773
0.5466164597913257,0.7129305690074341
-2.959695923744017,-0.24921361171419412
-2.2019779037957274,-0.7976343317878499
-0.12727287784460506,-0.15547016714094541
-0.1982016212025144,-0.2791186936439771
-2.5305940279546197,-0.6048759417809877
1.3813592048765706,0.9990543536910188
0.8100964917338911,0.7217236372039265
-2.3141655460062784,-0.799242337657343
1.1596286659945072,0.9742826255423686
-3.093972592919494,-0.07709671119956826
1.1905750738316332,1.0271930395136941
-2.2708792965635536,-0.8998450191802794
-0.5546274249124772,-0.5160457556049632
2.7105210976977165,0.22833280844280185
1.811145808296124,1.104150472021401
0.1435436909541572,0.11219284107143768
-1.0550307622757322,-0.864126299072889
-0.4891755020516073,-0.5701298826406892
3.0034826893683535,0.11081804240642157
2.369776285256324,0.8617918759815753
-2.344798571580982,-0.7774008293412691
-1.156945160228933,-1.0781877611431263
-2.429199045625225,-0.697794779403941
3.069289773832537,0.19902973289493686
1.2598633871751037,1.021520347953958
-1.696953486365527,-1.0347418535367796
0.6820648849551509,0.6885659054363655
-0.893645284069172,-0.8690881426307759
1.3579939821189217,1.1063538997804134
0.6861339391740477,0.5777857576568195
2.8229500903045004,0.33994440089664524
-0.94706483725323,-0.7086703579792467
2.5315440399172395,0.4505618428516466
-0.921819584014743,-0.8626809405027928
-2.247246707285213,-0.7839270557763661
0.0598306569026521,-0.043668052920214855
-0.80804893055027,-0.5672456147709487
0.9713309433030544,0.6753121036623263
-1.7666349329291235,-0.9571993318758324
3.117142597564774,-0.035906267388337354
1.65272721168298,0.8896583759516723
2.660843773099243,0.4967892676048996
2.736134158078837,0.46454005496585427
2.664524318015114,0.6495989827072898
-3.0098537287386757,-0.06118056549470856
0.4795944008720663,0.512337372229203
0.8804611507060081,0.544864297530099
2.9479479017442127,0.08629347109913066
1.6664240324823725,0.8951861789870803
2.673583484651073,0.3960218502523985
-0.5596145579535294,-0.4794188976921055
2.3550960041300115,0.9226212019970098
-2.3124369474543855,-0.9122275556341742
-1.36762801630259,-0.9089843021878541
-1.1988429266484,-0.9395446875918051
-1.1776623644905433,-1.0303821747274762
-1.692547917874808,-1.0473155102748326
0.9319167960036916,0.5919055717706805
0.6653590559309457,0.5691769828381252
-2.863957793254864,-0.3785577574894968
1.496096281265908,0.9360271785872079
2.7587230507675145,0.20915449308558973
0.25285753927581345,0.4229719588124117
-1.448766937236997,-1.003327039866726
2.143129807357747,0.8012038850982897
2.604881975382461,0.4973952722393257
-3.0656091508689864,-0.02464556997241843
1.6737741130877,0.9901073284315439
-1.1823048368220503,-0.9011035785733209
-2.1459164615766637,-1.0151186506372556
-1.865482835308857,-0.9636033422506348
1.3108374872152861,1.081630964725989
-1.2745543906303547,-0.942178861249963
1.0810371981637728,0.8984849034942678
0.21893610315953893,0.4315543813697723
1.379142393852085,1.0916583137718572
-1.76330271734271,-0.9957825146447271
-2.9718709153601353,-0.30283477315220264
-0.3347749935589026,-0.235014413163032
-0.027911389661132713,-0.16519423431739047
-0.6618900622882276,-0.47039055972772786
-0.37098311016076124,-0.366015051675918
-2.0748221213101905,-0.805745797010929
0.5654276423013989,0.4376917518094654
-0.8820389846539336,-0.6360454266505038
1.0335405886672877,0.8953764616630224
-3.0165756153811847,-0.09142009101685827
2.38094743386093,0.5760140490056589
2.595635645226146,0.4486126124842722
-0.39506365073972516,-0.4802071586271409
1.0991086554636498,0.8903709426271886
0.9148427650270552,0.6232485203660036
-0.52551951950969,-0.464704722318159
-1.2116709115953985,-1.0226792613722984
3.001456592733855,0.14271525996348183
-0.395006031120968,-0.42641540804153655
1.9370329789704241,1.0801348562295163
2.333534620886452,0.8839194180294363
3.0266993124093196,0.1756788320615761
-0.12798798031892789,-0.07218701286865684
-1.276205191446093,-1.0147280335732072
-1.5362549544862247,-1.12578326931647
-0.5405520915990842,-0.5666711291323467
1.544085417021531,1.1321028175078154
-1.1731188776414605,-1.0908814740739456
-0.24444794369454836,-0.26321284684288393
2.8675710555496288,0.1656931796162835
0.23661808423336872,0.24344184758285367
-1.436338194045922,-1.017484412437675
2.3247627433689546,0.7155164287746303
-2.8043662410129864,-0.28451477717702117
-2.540760373768148,-0.4765501883509562
-2.254337203172673,-0.6637652518738404
2.0795914657096484,1.0368452709980815
-1.4042476926404623,-1.0321119819559128
0.9285401883289692,0.8216043675436286
0.7224963275457115,0.7897806837050864
-0.6107601657822217,-0.44418115351105875
-2.9727693937173205,-0.10636484761658009
-1.7703777564774525,-1.0076489821454624
1.2540980229575132,0.893790907852814
-0.7151584781971598,-0.5937127878280444
-0.5404179693335385,-0.5932929679465959
0.6222228944664767,0.5590079919974661
-2.799356021500042,-0.2741668570728944
0.5381129267380236,0.5241159167035803
-0.5426048652834319,-0.4679127599956547
2.6278632370799473,0.6465379759165032
0.010648384370642638,0.1486858723544061
0.7125998448899442,0.6144142452886147
1.7351634767862194,0.8623459483250122
2.6709816003406566,0.442059730028799
1.7098478861397028,1.0981907099648667
-2.2179437224931937,-0.9188812648371792
-2.8500904849376423,-0.44822227561816963
2.9611055365930508,0.20128868188342122
0.9120755154128579,0.9176629512865404
-2.834303003927719,-0.08954845368717962
-3.0810984738077942,-0.18380641383803162
3.0886420827692485,-0.00476025711299697
2.2375035751485983,0.6751426963206495
0.30716336639539765,0.11085013786262579
2.8244876900175813,0.3493105288305761
1.0342088679351917,0.8063061546045426
-0.07815296383804027,-0.046953629433712174
-0.8982532987628851,-0.6765783044919823
2.357131546952737,0.8862130956626936
